2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': 'fa82ea11-b871-42c2-9991-aa40d34cdad1'}
2023-10-26 12:44:16 | INFO     | Log file: ./log/test.log
2023-10-26 12:44:16 | INFO     | Log level: INFO
2023-10-26 12:44:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:44:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:44:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:44:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:44:18 | INFO     | Embedded 1 items into collections
2023-10-26 12:44:18 | INFO     | Embedded 1 items into collections
2023-10-26 12:44:18 | INFO     | Embedded 1 items into collections
2023-10-26 12:44:18 | INFO     | Creating session: test_store / None
2023-10-26 12:44:18 | ERROR    | schema field failed
2023-10-26 12:44:19 | INFO     | Embedded 1 items into templates
2023-10-26 12:44:19 | INFO     | Found 1 results for query: []
2023-10-26 12:44:19 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '9d5e4e5f-2e76-46d8-84dd-d8279d45d518'}
2023-10-26 12:44:19 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '4119ff51-5244-43fe-a653-b09b6b2d959d'}
2023-10-26 12:44:19 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': 'd732d7be-d0dd-4bf9-a250-fe1d69556b27'}
2023-10-26 12:44:19 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '5164967c-5231-460c-afd0-caa3350e7c36'}
2023-10-26 12:44:19 | ERROR    | None failed to forward None
2023-10-26 12:44:19 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 12:44:20 | INFO     | Embedded 1 items into logs
2023-10-26 12:45:15 | INFO     | Log file: ./log/test.log
2023-10-26 12:45:15 | INFO     | Log level: INFO
2023-10-26 12:45:15 | INFO     | Embedded 1 items into collections
2023-10-26 12:45:16 | INFO     | Embedded 1 items into collections
2023-10-26 12:45:16 | INFO     | Embedded 1 items into collections
2023-10-26 12:45:16 | INFO     | Embedded 1 items into collections
2023-10-26 12:45:16 | INFO     | Embedded 1 items into collections
2023-10-26 12:45:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:45:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:45:17 | INFO     | Creating session: test_store / None
2023-10-26 12:45:17 | ERROR    | schema field failed
2023-10-26 12:45:18 | INFO     | Embedded 1 items into templates
2023-10-26 12:45:18 | INFO     | Found 1 results for query: []
2023-10-26 12:45:18 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:45:18 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:45:18 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:45:18 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:45:18 | ERROR    | None failed to forward None
2023-10-26 12:45:18 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 12:45:19 | INFO     | Embedded 1 items into logs
2023-10-26 12:45:59 | INFO     | Log file: ./log/test.log
2023-10-26 12:45:59 | INFO     | Log level: INFO
2023-10-26 12:45:59 | INFO     | Embedded 1 items into collections
2023-10-26 12:46:00 | INFO     | Embedded 1 items into collections
2023-10-26 12:46:00 | INFO     | Embedded 1 items into collections
2023-10-26 12:46:00 | INFO     | Embedded 1 items into collections
2023-10-26 12:46:00 | INFO     | Embedded 1 items into collections
2023-10-26 12:46:01 | INFO     | Embedded 1 items into collections
2023-10-26 12:46:01 | INFO     | Embedded 1 items into collections
2023-10-26 12:46:01 | INFO     | Creating session: test_store / None
2023-10-26 12:46:01 | ERROR    | schema field failed
2023-10-26 12:46:02 | INFO     | Embedded 1 items into templates
2023-10-26 12:46:02 | INFO     | Found 1 results for query: []
2023-10-26 12:46:02 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:02 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:02 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:02 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:02 | ERROR    | None failed to forward None
2023-10-26 12:46:02 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 12:46:02 | INFO     | Embedded 1 items into logs
2023-10-26 12:46:02 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:46:03 | ERROR    | None failed to forward None
2023-10-26 12:46:03 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 12:46:03 | INFO     | Embedded 1 items into logs
2023-10-26 12:55:45 | INFO     | Log file: ./log/test.log
2023-10-26 12:55:45 | INFO     | Log level: INFO
2023-10-26 12:55:46 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:47 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:47 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:47 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:47 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:48 | INFO     | Creating session: test_store / None
2023-10-26 12:55:48 | ERROR    | Failed to parse query results: 'id'
2023-10-26 12:55:48 | INFO     | Log file: ./log/test.log
2023-10-26 12:55:48 | INFO     | Log level: INFO
2023-10-26 12:55:48 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:49 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:49 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:49 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:49 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:49 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:50 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:50 | INFO     | Creating session: test_store / None
2023-10-26 12:55:50 | ERROR    | schema field failed
2023-10-26 12:55:51 | INFO     | Embedded 1 items into templates
2023-10-26 12:55:51 | INFO     | Found 1 results for query: []
2023-10-26 12:55:51 | INFO     | Embedded 1 items into logs
2023-10-26 12:55:52 | INFO     | Log file: ./log/test.log
2023-10-26 12:55:52 | INFO     | Log level: INFO
2023-10-26 12:55:52 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:52 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:52 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:52 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:53 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:53 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:53 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:53 | INFO     | Creating session: test_store / None
2023-10-26 12:55:53 | ERROR    | schema field failed
2023-10-26 12:55:54 | INFO     | Embedded 1 items into templates
2023-10-26 12:55:54 | INFO     | Found 1 results for query: []
2023-10-26 12:55:54 | INFO     | Found 1 results for query: []
2023-10-26 12:55:54 | INFO     | Embedded 1 items into logs
2023-10-26 12:55:54 | INFO     | Log file: ./log/test.log
2023-10-26 12:55:54 | INFO     | Log level: INFO
2023-10-26 12:55:55 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:55 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:55 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:55 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:55 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:56 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:56 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:56 | INFO     | Creating session: test_store / None
2023-10-26 12:55:56 | ERROR    | schema field failed
2023-10-26 12:55:57 | INFO     | Embedded 1 items into templates
2023-10-26 12:55:57 | INFO     | Found 1 results for query: []
2023-10-26 12:55:57 | INFO     | Embedded 1 items into logs
2023-10-26 12:55:57 | INFO     | Log file: ./log/test.log
2023-10-26 12:55:57 | INFO     | Log level: INFO
2023-10-26 12:55:57 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:58 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:58 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:58 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:59 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:59 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:59 | INFO     | Embedded 1 items into collections
2023-10-26 12:55:59 | INFO     | Creating session: test_store / None
2023-10-26 12:55:59 | ERROR    | schema field failed
2023-10-26 12:56:00 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:00 | INFO     | Found 1 results for query: []
2023-10-26 12:56:00 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '669f86f7-8837-486e-8b58-74eca26554b4'}
2023-10-26 12:56:00 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '44bb31a9-1c24-4010-99d5-75013b480891'}
2023-10-26 12:56:00 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': 'feff67cc-f382-4d40-b314-14e89d143ffa'}
2023-10-26 12:56:00 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '7b37788b-1110-4289-8b31-dfaf474bf0f2'}
2023-10-26 12:56:00 | ERROR    | None failed to forward None
2023-10-26 12:56:00 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 12:56:01 | INFO     | Embedded 1 items into logs
2023-10-26 12:56:01 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:01 | INFO     | Log level: INFO
2023-10-26 12:56:01 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:01 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:01 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:02 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:02 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:02 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:02 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:02 | INFO     | Creating session: test_store / None
2023-10-26 12:56:02 | ERROR    | schema field failed
2023-10-26 12:56:03 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:03 | INFO     | Found 1 results for query: []
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | ERROR    | None failed to forward None
2023-10-26 12:56:03 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 12:56:03 | INFO     | Embedded 1 items into logs
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 12:56:03 | ERROR    | None failed to forward None
2023-10-26 12:56:03 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 12:56:04 | INFO     | Embedded 1 items into logs
2023-10-26 12:56:04 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:04 | INFO     | Log level: INFO
2023-10-26 12:56:04 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:04 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:04 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:05 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:05 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:05 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:05 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:05 | INFO     | Creating session: test_store / None
2023-10-26 12:56:05 | ERROR    | schema field failed
2023-10-26 12:56:06 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:06 | INFO     | Found 1 results for query: []
2023-10-26 12:56:06 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:06 | INFO     | Log level: INFO
2023-10-26 12:56:06 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:06 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:07 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:07 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:07 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:07 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:07 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:07 | INFO     | Creating session: test_store / None
2023-10-26 12:56:07 | ERROR    | schema field failed
2023-10-26 12:56:08 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:08 | INFO     | Found 1 results for query: []
2023-10-26 12:56:08 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:08 | INFO     | Log level: INFO
2023-10-26 12:56:09 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:09 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:09 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:09 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:09 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:10 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:10 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:10 | INFO     | Creating session: test_store / None
2023-10-26 12:56:10 | ERROR    | schema field failed
2023-10-26 12:56:11 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:11 | INFO     | Found 1 results for query: []
2023-10-26 12:56:11 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:11 | INFO     | Log level: INFO
2023-10-26 12:56:11 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:11 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:11 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:12 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:12 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:12 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:12 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:12 | INFO     | Creating session: test_store / None
2023-10-26 12:56:12 | ERROR    | schema field failed
2023-10-26 12:56:14 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:14 | INFO     | Found 1 results for query: []
2023-10-26 12:56:14 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:14 | INFO     | Log level: INFO
2023-10-26 12:56:14 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:14 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:15 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:15 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:15 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:15 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:16 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:16 | INFO     | Creating session: test_store / None
2023-10-26 12:56:16 | ERROR    | schema field failed
2023-10-26 12:56:17 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:17 | INFO     | Found 1 results for query: []
2023-10-26 12:56:17 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:17 | INFO     | Log level: INFO
2023-10-26 12:56:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:17 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:18 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:18 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:18 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:19 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:19 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:19 | INFO     | Creating session: test_store / None
2023-10-26 12:56:19 | ERROR    | schema field failed
2023-10-26 12:56:20 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:20 | INFO     | Found 1 results for query: []
2023-10-26 12:56:20 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:20 | INFO     | Log level: INFO
2023-10-26 12:56:20 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:20 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:21 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:21 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:21 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:21 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:21 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:21 | INFO     | Creating session: test_store / None
2023-10-26 12:56:21 | ERROR    | schema field failed
2023-10-26 12:56:23 | INFO     | Embedded 1 items into templates
2023-10-26 12:56:23 | INFO     | Found 1 results for query: []
2023-10-26 12:56:23 | INFO     | Log file: ./log/test.log
2023-10-26 12:56:23 | INFO     | Log level: INFO
2023-10-26 12:56:23 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:24 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:24 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:24 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:24 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:24 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:24 | INFO     | Embedded 1 items into collections
2023-10-26 12:56:24 | INFO     | Creating session: test_store / None
2023-10-26 12:56:24 | ERROR    | schema field failed
2023-10-26 12:56:25 | INFO     | Embedded 1 items into templates
